Color space,Num Bins,Num Levels,Distance,K,MapK,correct,total
YCbCr,8,2,l1_distance,5,37.77777777777777,11,30
YCbCr,8,2,l1_distance,10,39.36507936507937,11,30
YCbCr,8,2,chi_square_distance,1,36.666666666666664,11,30
YCbCr,8,2,chi_square_distance,5,41.77777777777777,12,30
YCbCr,8,2,chi_square_distance,10,42.8095238095238,12,30
YCbCr,8,2,histogram_intersection,1,3.3333333333333335,1,30
YCbCr,8,2,histogram_intersection,5,10.666666666666668,3,30
YCbCr,8,2,histogram_intersection,10,13.555555555555554,4,30
YCbCr,8,2,hellinger_kernel,1,46.666666666666664,14,30
YCbCr,8,2,hellinger_kernel,5,49.0,14,30
YCbCr,8,2,hellinger_kernel,10,50.58730158730159,15,30
YCbCr,8,2,cosine_similarity,1,33.33333333333333,10,30
YCbCr,8,2,cosine_similarity,5,41.388888888888886,12,30
YCbCr,8,2,cosine_similarity,10,43.62433862433862,13,30
YCbCr,8,2,histogram_correlation,1,0.0,0,30
YCbCr,8,2,histogram_correlation,5,0.0,0,30
YCbCr,8,2,histogram_correlation,10,3.75,1,30
YCbCr,8,3,euclidean_distance,1,23.333333333333332,7,30
YCbCr,8,3,euclidean_distance,5,26.222222222222218,7,30
YCbCr,8,3,euclidean_distance,10,26.555555555555554,7,30
YCbCr,8,3,l1_distance,1,26.666666666666668,8,30
YCbCr,8,3,l1_distance,5,27.333333333333332,8,30
YCbCr,8,3,l1_distance,10,28.08333333333334,8,30
YCbCr,8,3,chi_square_distance,1,36.666666666666664,11,30
YCbCr,8,3,chi_square_distance,5,41.388888888888886,12,30
YCbCr,8,3,chi_square_distance,10,41.94444444444444,12,30
YCbCr,8,3,histogram_intersection,1,10.0,3,30
YCbCr,8,3,histogram_intersection,5,16.444444444444446,4,30
YCbCr,8,3,histogram_intersection,10,18.924603174603174,5,30
YCbCr,8,3,hellinger_kernel,1,46.666666666666664,14,30
YCbCr,8,3,hellinger_kernel,5,51.94444444444445,15,30
YCbCr,8,3,hellinger_kernel,10,52.87037037037037,15,30
YCbCr,8,3,cosine_similarity,1,46.666666666666664,14,30
YCbCr,8,3,cosine_similarity,5,53.05555555555556,15,30
YCbCr,8,3,cosine_similarity,10,55.05555555555556,16,30
YCbCr,8,3,histogram_correlation,1,0.0,0,30
YCbCr,8,3,histogram_correlation,5,0.0,0,30
YCbCr,8,3,histogram_correlation,10,3.75,1,30
HSV,4,2,euclidean_distance,1,50.0,15,30
HSV,4,2,euclidean_distance,5,57.77777777777777,17,30
HSV,4,2,euclidean_distance,10,57.77777777777777,17,30
HSV,4,2,l1_distance,1,56.666666666666664,17,30
HSV,4,2,l1_distance,5,58.44444444444444,17,30
HSV,4,2,l1_distance,10,59.194444444444436,17,30
HSV,4,2,chi_square_distance,1,56.666666666666664,17,30
HSV,4,2,chi_square_distance,5,59.166666666666664,17,30
HSV,4,2,chi_square_distance,10,60.198412698412696,18,30
HSV,4,2,histogram_intersection,1,56.666666666666664,17,30
HSV,4,2,histogram_intersection,5,61.66666666666667,18,30
HSV,4,2,histogram_intersection,10,61.66666666666667,18,30
HSV,4,2,hellinger_kernel,1,53.333333333333336,16,30
HSV,4,2,hellinger_kernel,5,57.49999999999999,17,30
HSV,4,2,hellinger_kernel,10,57.49999999999999,17,30
HSV,4,2,cosine_similarity,1,56.666666666666664,17,30
HSV,4,2,cosine_similarity,5,60.11111111111111,18,30
HSV,4,2,cosine_similarity,10,60.58730158730159,18,30
HSV,4,2,histogram_correlation,1,0.0,0,30
HSV,4,2,histogram_correlation,5,0.0,0,30
HSV,4,2,histogram_correlation,10,3.75,1,30
HSV,4,3,euclidean_distance,1,43.333333333333336,13,30
HSV,4,3,euclidean_distance,5,45.0,13,30
HSV,4,3,euclidean_distance,10,46.03174603174603,13,30
HSV,4,3,l1_distance,1,50.0,15,30
HSV,4,3,l1_distance,5,50.0,15,30
HSV,4,3,l1_distance,10,50.555555555555564,15,30
HSV,4,3,chi_square_distance,1,43.333333333333336,13,30
HSV,4,3,chi_square_distance,5,47.333333333333336,14,30
HSV,4,3,chi_square_distance,10,47.666666666666664,14,30
HSV,4,3,histogram_intersection,1,50.0,15,30
HSV,4,3,histogram_intersection,5,55.77777777777777,16,30
HSV,4,3,histogram_intersection,10,56.25396825396825,16,30
HSV,4,3,hellinger_kernel,1,43.333333333333336,13,30
HSV,4,3,hellinger_kernel,5,45.0,13,30
HSV,4,3,hellinger_kernel,10,45.55555555555556,13,30
HSV,4,3,cosine_similarity,1,40.0,12,30
HSV,4,3,cosine_similarity,5,45.0,13,30
HSV,4,3,cosine_similarity,10,46.074074074074076,13,30
HSV,4,3,histogram_correlation,1,0.0,0,30
HSV,4,3,histogram_correlation,5,0.0,0,30
HSV,4,3,histogram_correlation,10,3.75,1,30
HSV,6,2,euclidean_distance,1,43.333333333333336,13,30
HSV,6,2,euclidean_distance,5,47.333333333333336,14,30
HSV,6,2,euclidean_distance,10,47.80952380952381,14,30
HSV,6,2,l1_distance,1,50.0,15,30
HSV,6,2,l1_distance,5,51.77777777777778,15,30
HSV,6,2,l1_distance,10,51.77777777777778,15,30
HSV,6,2,chi_square_distance,1,46.666666666666664,14,30
HSV,6,2,chi_square_distance,5,50.77777777777778,15,30
HSV,6,2,chi_square_distance,10,50.77777777777778,15,30
HSV,6,2,histogram_intersection,1,53.333333333333336,16,30
HSV,6,2,histogram_intersection,5,56.111111111111114,16,30
HSV,6,2,histogram_intersection,10,56.95767195767195,17,30
HSV,6,2,hellinger_kernel,1,46.666666666666664,14,30
HSV,6,2,hellinger_kernel,5,50.83333333333333,15,30
HSV,6,2,hellinger_kernel,10,51.20370370370371,15,30
HSV,6,2,cosine_similarity,1,43.333333333333336,13,30
HSV,6,2,cosine_similarity,5,46.33333333333333,13,30
HSV,6,2,cosine_similarity,10,48.11507936507937,14,30
HSV,6,2,histogram_correlation,1,0.0,0,30
HSV,6,2,histogram_correlation,5,0.0,0,30
HSV,6,2,histogram_correlation,10,3.75,1,30
HSV,6,3,euclidean_distance,1,40.0,12,30
HSV,6,3,euclidean_distance,5,41.5,12,30
HSV,6,3,euclidean_distance,10,41.5,12,30
HSV,6,3,l1_distance,1,43.333333333333336,13,30
HSV,6,3,l1_distance,5,45.0,13,30
HSV,6,3,l1_distance,10,45.0,13,30
HSV,6,3,chi_square_distance,1,46.666666666666664,14,30
HSV,6,3,chi_square_distance,5,46.666666666666664,14,30
HSV,6,3,chi_square_distance,10,46.666666666666664,14,30
HSV,6,3,histogram_intersection,1,46.666666666666664,14,30
HSV,6,3,histogram_intersection,5,51.61111111111111,15,30
HSV,6,3,histogram_intersection,10,52.642857142857146,15,30
HSV,6,3,hellinger_kernel,1,43.333333333333336,13,30
HSV,6,3,hellinger_kernel,5,43.333333333333336,13,30
HSV,6,3,hellinger_kernel,10,43.75,13,30
HSV,6,3,cosine_similarity,1,46.666666666666664,14,30
HSV,6,3,cosine_similarity,5,47.77777777777777,14,30
HSV,6,3,cosine_similarity,10,48.253968253968246,14,30
HSV,6,3,histogram_correlation,1,0.0,0,30
HSV,6,3,histogram_correlation,5,0.0,0,30
HSV,6,3,histogram_correlation,10,3.75,1,30
HSV,8,2,euclidean_distance,1,36.666666666666664,11,30
HSV,8,2,euclidean_distance,5,42.5,12,30
HSV,8,2,euclidean_distance,10,43.166666666666664,12,30
HSV,8,2,l1_distance,1,50.0,15,30
HSV,8,2,l1_distance,5,50.83333333333333,15,30
HSV,8,2,l1_distance,10,51.80555555555555,15,30
HSV,8,2,chi_square_distance,1,50.0,15,30
HSV,8,2,chi_square_distance,5,52.33333333333333,15,30
HSV,8,2,chi_square_distance,10,52.33333333333333,15,30
HSV,8,2,histogram_intersection,1,53.333333333333336,16,30
HSV,8,2,histogram_intersection,5,54.166666666666664,16,30
HSV,8,2,histogram_intersection,10,55.892857142857146,16,30
HSV,8,2,hellinger_kernel,1,50.0,15,30
HSV,8,2,hellinger_kernel,5,52.77777777777778,15,30
HSV,8,2,hellinger_kernel,10,53.25396825396825,15,30
HSV,8,2,cosine_similarity,1,46.666666666666664,14,30
HSV,8,2,cosine_similarity,5,50.0,15,30
HSV,8,2,cosine_similarity,10,50.55555555555556,15,30
HSV,8,2,histogram_correlation,1,0.0,0,30
HSV,8,2,histogram_correlation,5,0.0,0,30
HSV,8,2,histogram_correlation,10,3.75,1,30
HSV,8,3,euclidean_distance,1,36.666666666666664,11,30
HSV,8,3,euclidean_distance,5,41.77777777777777,12,30
HSV,8,3,euclidean_distance,10,41.77777777777777,12,30
HSV,8,3,l1_distance,1,43.333333333333336,13,30
HSV,8,3,l1_distance,5,46.666666666666664,14,30
HSV,8,3,l1_distance,10,46.666666666666664,14,30
HSV,8,3,chi_square_distance,1,46.666666666666664,14,30
HSV,8,3,chi_square_distance,5,48.333333333333336,14,30
HSV,8,3,chi_square_distance,10,48.333333333333336,14,30
HSV,8,3,histogram_intersection,1,43.333333333333336,13,30
HSV,8,3,histogram_intersection,5,52.166666666666664,15,30
HSV,8,3,histogram_intersection,10,52.537037037037024,15,30
HSV,8,3,hellinger_kernel,1,46.666666666666664,14,30
HSV,8,3,hellinger_kernel,5,48.333333333333336,14,30
HSV,8,3,hellinger_kernel,10,48.333333333333336,14,30
HSV,8,3,cosine_similarity,1,43.333333333333336,13,30
HSV,8,3,cosine_similarity,5,46.33333333333333,13,30
HSV,8,3,cosine_similarity,10,47.226190476190474,14,30
HSV,8,3,histogram_correlation,1,0.0,0,30
HSV,8,3,histogram_correlation,5,0.0,0,30
HSV,8,3,histogram_correlation,10,3.75,1,30
